Id,x,y
87188,interesting python started learn website work everything clear fun thanks dr chuck,3
90869,overall would definitely make time reading learning would recommend background college level math like little bit background math perspective like working make easier basic online help like overall effort material perspective issue however lack resource like reading material support help advanced student go lack forum student get learn every another student explanation enough answer question video quiz one_NEG question_NEG answer_NEG think_NEG assignment_NEG help_NEG understand_NEG concept_NEG better_NEG example_NEG would_NEG help_NEG student_NEG go_NEG course_NEG assignment_NEG would_NEG great_NEG understanding_NEG concept_NEG best_NEG overall_NEG would_NEG recommend_NEG course_NEG especially_NEG first_NEG two_NEG point_NEG,2
58300,introduction field complete assignment apply machine learning application definitely well enough machine learning apply learn source able field,3
67036,machine learning useful people would like area thanks content,3
20356,thanks wonderful teacher person,3
102978,helpful learned much really enjoyed every bit,3
3431,excellent well covered lot additional cover test support make practical depth professor design well make easy follow yet learning important detail,3
63342,show lot,3
33675,professor content easy,3
66660,interesting stuff nice tool music,3
59971,highly recommended,3
5775,content must stuff teach analysis know algorithm give example cool technique provides challenge apply technique however thing first forum session little people session staff provides help forum_NEG need_NEG find_NEG help_NEG programming_NEG assignment_NEG great_NEG interesting_NEG challenging_NEG get_NEG answer_NEG also_NEG problem_NEG though_NEG quite_NEG simple_NEG assignment_NEG week_NEG different_NEG way_NEG done_NEG test_NEG course_NEG forum_NEG answer_NEG able_NEG python_NEG quite_NEG sure_NEG test_NEG case_NEG overall_NEG programming_NEG assignment_NEG time_NEG test_NEG case_NEG make_NEG thing_NEG like_NEG cannot_NEG see_NEG test_NEG case_NEG could_NEG test_NEG case_NEG would_NEG make_NEG better_NEG like_NEG time_NEG thing_NEG test_NEG case_NEG understand_NEG without_NEG time_NEG lot_NEG work_NEG take_NEG english_NEG course_NEG overall_NEG specialization_NEG course_NEG start_NEG sure_NEG course_NEG look_NEG first_NEG course_NEG done_NEG great_NEG job_NEG highly_NEG make_NEG course_NEG much_NEG better_NEG,3
23861,awesome say_NEG way_NEG easy_NEG quiz_NEG reading_NEG everything_NEG course_NEG instructor_NEG especially_NEG dr_NEG would_NEG take_NEG another_NEG course_NEG really_NEG good_NEG knowledge_NEG though_NEG good_NEG learn_NEG good_NEG thank_NEG learning_NEG experience_NEG another_NEG course_NEG,3
34777,university never real_NEG world_NEG experience_NEG learning_NEG practice_NEG really_NEG feel_NEG want_NEG much_NEG,3
64158,excellent really knowledge,3
85830,really help understand project management process principle,3
80441,one fantastic journey education excellent teaching content definitely valuable anyone involved business,3
35912,subject love idea still used,3
91583,quite helpful lot code,3
56386,instructor material learnt lot study deeper thank prof ng,3
47075,learn brain work come new knowledge even trying journey,3
12186,extremely useful understand learn law,3
15799,opinion helpful people finance field finance specialization student practical knowledge,3
20555,informative,3
43076,really,3
100427,instead different people could explain research method,2
41502,effective well thought every go,3
80132,informative helpful lot ... worth taking,3
67120,interesting detailed maybe technical part also information_NEG question_NEG made_NEG quiz_NEG even_NEG discussion_NEG forum_NEG great_NEG help_NEG though_NEG,3
77370,well someone never programming_NEG assignment_NEG could_NEG know_NEG code_NEG different_NEG language_NEG beginner_NEG level_NEG great_NEG work_NEG,3
25610,one taken coursera video feel without boring quiz without video lecture assignment interesting way bad designed without made get full specialization review better,1
13709,really organized,3
35459,excellent introduction world world university,3
23662,year high since change food task know_NEG hard_NEG course_NEG actually_NEG lot_NEG thank_NEG,3
63174,open perspective concept many helpful,3
39303,excellent learnt lot skill,3
22874,short introduction finance non finance professional,3
30160,amazing worth taking want improve writing,3
13768,easy understand funny assignment,3
55005,really,3
104354,thought lesson really boring interesting aspect hard could get_NEG time_NEG,1
50850,really_NEG project_NEG,1
46532,really,3
4285,bit hard follow time concept technique content really really value,3
11126,thanks better understanding business social marketing series really much,3
10563,information presented_NEG well_NEG math_NEG always_NEG taught_NEG,1
65208,really intro challenging yet still able work challenge excellent instructor mentor support discussion,3
13073,overview world data analysis,3
105230,basic well development video game like step step process take,3
437,instruction teacher,3
98653,much practical_NEG part_NEG much_NEG would_NEG course_NEG much_NEG learned_NEG,1
102391,support view human mind self build helpful psychology knowledge psychology thanks mr effort sharing around world insight teaching,3
36871,much theory history practical_NEG,2
53864,excellent make easier thought,3
11597,always loved time opportunity learnt lot,3
73941,way get started programming done really helped start,3
16694,information perfect anyone looking business career field already career field found first week challenge job knowledge set concept general quiz question case seems much different slide instructor language challenge even complex topic many opinion based,2
