Id,x,y
46653,complete brain work learning new thing never anything_NEG like_NEG highly_NEG,3
79054,thank much,3
60796,think useful especially people working english,3
34890,although would_NEG like_NEG course_NEG think_NEG course_NEG good_NEG content_NEG useful_NEG like_NEG way_NEG work_NEG well_NEG would_NEG like_NEG thank_NEG instructor_NEG explanation_NEG great_NEG english_NEG could_NEG understand_NEG everything_NEG without_NEG problem_NEG,3
70961,mooc learn much industry,3
48384,practical useful,3
37759,excellent material knowledgeable nice short quiz exercise hand assignment study material last least_NEG assignment_NEG learning_NEG really_NEG learning_NEG,3
38502,excellent beginner,3
87137,taken many online technical field quality lecturer best,3
83921,wonderful anyone want learn python,3
28701,useful got use continue use life sometimes many video interesting want give personal prof thank mr positive help wish life,3
12464,practical,3
56168,perfect,3
71009,opinion positive thing important area coursera thing believe could improved first presented lot content bit see two module least module presented also content part lot technical concept lack type resource lecture slide also source student development video learn learning_NEG experience_NEG detail_NEG part_NEG course_NEG course_NEG another_NEG detail_NEG,2
41632,introduction programming,3
25362,almost without content book game design learn game design first recommend level like could know_NEG know_NEG find_NEG anything_NEG anything_NEG concept_NEG like_NEG basic_NEG thing_NEG first_NEG course_NEG everything_NEG information_NEG basic_NEG knowledge_NEG world_NEG without_NEG video_NEG course_NEG certificate_NEG week_NEG course_NEG could_NEG never_NEG see_NEG book_NEG want_NEG learn_NEG something_NEG,1
21531,wish could least read assignment get_NEG review_NEG,1
74170,beginner,3
96133,professor explain,3
29127,liked fact could read watch video also could done,3
62240,example used assignment given quite also_NEG course_NEG course_NEG every_NEG could_NEG information_NEG well_NEG assignment_NEG,2
15606,teaching_NEG discussion_NEG really_NEG student_NEG many_NEG would_NEG rather_NEG explained_NEG discussion_NEG ..._NEG way_NEG course_NEG ..._NEG really_NEG book_NEG ..._NEG quite_NEG good_NEG course_NEG already_NEG,1
11880,amazing excellent prof material clear well thank much,3
44485,far effective tip learning ever learned focus effort learn without,3
49361,useful thank,3
42918,opinion taught beginning school valuable knowledge could lot people lot time improve learning much,3
51780,excellent highly recommended fun well,3
45659,helpful providing tool one problem learning also provided interesting insight working brain learn use learned tool,3
31782,interesting enjoying taking,3
56682,fantastic introduction ml,3
37209,learn take really presentation content understand html cs would definitely recommend take interested web development,3
62126,extremely useful understand basic digital marketing,3
102409,science behind studying science yet science stuff already non source,1
96127,excellent gave excellent introduction learned use cs javascript use project make basic function using use le way loved even seems basic feel know lot technology learned must new web development tool based like le,3
28875,class far know right,3
37769,one amazing teacher material clear easy everyone involved making amazing,3
62912,good_NEG see_NEG different_NEG without_NEG anyone_NEG clear_NEG question_NEG answer_NEG good_NEG get_NEG new_NEG see_NEG new_NEG thing_NEG could_NEG say_NEG would_NEG make_NEG specialization_NEG,1
106207,english first video ...,1
80862,one practical ever,3
43469,nice brain work study lot different aspect brain,3
17977,excellent learning program .. thanks,3
58088,actually complete_NEG course_NEG new_NEG machine_NEG learning_NEG think_NEG best_NEG start_NEG course_NEG,3
16539,excellent even person basic understand,3
43935,many helpful useful technique trying future,3
70927,excellent overview key concept market,3
43027,taught brain work point way thinking,3
5414,love well prepared accessible style also enjoyed building style many trying information definitely take next time around thanks hard work,3
54301,fantastic well thought programming assignment,3
42864,information useful,3
105559,practical insightful recommend interested,3
75680,nice,3
75669,thank,3
15066,basic introduction data science programmer professional find really,1
54306,interesting useful,3
38664,nice lecture assignment instruction used algorithm order expected strongly,2
14796,content little long provided content,2
60083,nice introductory helpful,3
13825,extremely exercise really open one brain think assignment need bit hard thanks coursera,3
82451,introduction hope next level,3
23191,informative really enjoyed lecturer,3
34151,really starting business :),3
84963,loved professor way teaching,3
1607,content bit expected,2
27638,kind self review professional,3
18746,knowledge someone want back theory get introduction problem,3
52827,week give_NEG enough_NEG explanation_NEG make_NEG complete_NEG exercise_NEG,1
29326,enjoyed lot especially part social interesting however professional see would happy work interested book certificate took day complete self paced help keep get_NEG certificate_NEG get_NEG,2
52613,hard idea teaching java programming application one complete interesting study teacher interesting teaching really well,3
6263,interesting learned many thing thank,3
45398,high school math teacher always looking way student method need science presented student entertaining data professional development student explain change made instruction,3
