Id,x,y
7007,exercise really_NEG challenging_NEG implement_NEG formula_NEG provided_NEG assignment_NEG mostly_NEG done_NEG hate_NEG question_NEG quiz_NEG select_NEG following_NEG true_NEG question_NEG ever_NEG got_NEG wrong_NEG quiz_NEG sort_NEG,3
7008,liked mr peng given grounding wish keep certainly motivated enough pursue next team participant mr peng :-),3
7009,interesting_NEG first_NEG still_NEG good_NEG overall_NEG question_NEG also_NEG le_NEG analytical_NEG challenging_NEG first_NEG still_NEG enjoyed_NEG professor_NEG explaining_NEG subject_NEG clearly_NEG video_NEG compact_NEG enjoyable_NEG,3
7010,valuable,3
7011,perfect,3
7012,fantastic give concise yet specific survey graphic design skill need presented fun manner perfect pace beginner skilled designer alike dr worthington calarts creating making available student worldwide able_NEG california_NEG yet_NEG,3
7013,change thinking,3
7014,high level overview data science,3
7015,unity wish went process developing game,3
7016,providing appreciate superb,3
7017,amazing strategy approach teach effective memorize avoid procrastination perform test stimulating job key repeatedly order properly retain idea,3
7018,may sound bit commercial saying changed,3
7019,ruby rail,3
7020,fantastic highly geography graduate,3
7021,challenging project teach essential technique mongodb,3
7022,depth_NEG law_NEG class_NEG seen_NEG coursera_NEG dr_NEG treatment_NEG complex_NEG vastly_NEG different_NEG type_NEG challenge_NEG faced_NEG world_NEG face_NEG beyond_NEG,3
7023,structure push student forward improve writing skill,3
7024,ever lifetime signing bit skeptical someone teach u happiness could spiritual discourse happy proved wrong method_NEG taught_NEG complete_NEG based_NEG scientific_NEG fact_NEG practical_NEG technique_NEG feel_NEG positive_NEG difference_NEG way_NEG see_NEG feel_NEG experience_NEG thank_NEG prof_NEG raj_NEG delivered_NEG coursera_NEG wonder_NEG one_NEG highly_NEG rated_NEG website_NEG,3
7025,elaborate resourceful already recommended colleague planning enroll next project management budgeting scheduling project,3
7026,enjoyable presented pity ended,3
7027,love meteorjs,3
7028,straight point explanatory made fun,3
7029,introducing someone python case easiest move language python,3
7030,structured approach reading,3
7031,political theory taken,3
7032,innovation concern,3
7033,intersting insight brain efficient,3
7034,perfect watching movie,3
7035,provide_NEG weekly_NEG summary_NEG content_NEG despite_NEG number_NEG people_NEG already_NEG :)_NEG would_NEG definitely_NEG suggest_NEG,3
7036,pretty solid,3
7037,used j thought pretty however found enjoyable feel skill level gone notch,3
7038,realy solid given allocation scheduling definitely online field,3
7039,superb fantastic story tangible theory research,3
7040,detailed vivid,3
7041,break digital analytics moving next,3
7042,grate experience,3
7043,concise clean communication,3
7044,person,3
7045,unexpectedly enjoying organized follow engaging job,3
7046,worth though,3
7047,practical overview java language exercise emphasize,3
7048,amazing,3
7049,biology background used least interest ever started scratch even new gradually got hand least matlab part brain language mentor quick response query appreciate python,3
7050,prof christopher seriously made justice presented right manner right speed looking,3
7051,anyone programming_NEG background_NEG,3
7052,tableau worth tableau visualisation method quite different excel final project effort demanding wonderful chance thing enjoying_NEG forum_NEG quite_NEG organised_NEG support_NEG response_NEG instructor_NEG mentor_NEG like_NEG online_NEG class_NEG,3
7053,explained hand exercise helped gain confidence implementing algorithm simply transforming person new machine expert already started applying machine technique real life problem stanford university mr andrew providing high quality,3
7054,helped begin show better leader,3
7055,loved around reproducible research important mandatory teaching school,3
7056,must take anyone seeking enhance happiness index raj awesome love every single minute wonderful,3
7057,informative,3
7058,structured non native english speaker want get entrepreneurship,3
7059,informative composed,3
7060,overview various element essential manage international environment,3
7061,something badly needed,3
7062,background_NEG subject_NEG highly_NEG motivated_NEG learn_NEG dr_NEG super_NEG informative_NEG provided_NEG link_NEG additional_NEG resource_NEG complicated_NEG controversial_NEG material_NEG learned_NEG lot_NEG thankful_NEG interested_NEG learning_NEG subject_NEG strongly_NEG,3
7063,awesome get started python,3
7064,structured thoughtful sensible quiz review,3
7065,taking utilize,3
7066,privilege taken wonderfully delivered highly recommended,3
7067,practical application domain,3
7068,huge pro andrew ng mentor amazing love prof andrew teach u wish health many thing life,3
7069,note always wanted coursera guy,3
7070,loved project take explained congrats,3
7071,articulated designed wonderful presentation leigh thompson kellogg school management indeed,3
7072,approachable collection tip brain effectively mind_NEG advanced_NEG technique_NEG heard_NEG nice_NEG succinct_NEG overview_NEG work_NEG better_NEG work_NEG well_NEG picked_NEG tip_NEG admit_NEG past_NEG studying_NEG le_NEG ideal_NEG way_NEG bachelor_NEG degree_NEG would_NEG say_NEG particularly_NEG useful_NEG young_NEG adult_NEG take_NEG heavy_NEG useful_NEG explaining_NEG effective_NEG technique_NEG work_NEG say_NEG useful_NEG age_NEG found_NEG barbara_NEG effective_NEG presenter_NEG speaks_NEG little_NEG slowly_NEG taste_NEG playback_NEG speed_NEG made_NEG comfortable_NEG lecture_NEG well_NEG thought_NEG smoothly_NEG delivered_NEG found_NEG terry_NEG sejnowski_NEG contributed_NEG little_NEG however_NEG explanation_NEG confusing_NEG found_NEG reading_NEG wikipedia_NEG often_NEG get_NEG better_NEG explanation_NEG concept_NEG supposed_NEG teaching_NEG explain_NEG well_NEG also_NEG really_NEG explain_NEG explaining_NEG lecture_NEG particularly_NEG bad_NEG way_NEG help_NEG learn_NEG learn_NEG think_NEG lecture_NEG necessary_NEG also_NEG think_NEG barbara_NEG could_NEG done_NEG better_NEG job_NEG understand_NEG wanted_NEG include_NEG apparent_NEG area_NEG credibility_NEG think_NEG well_NEG worth_NEG taking_NEG think_NEG would_NEG ideal_NEG school_NEG kid_NEG secondary_NEG help_NEG good_NEG practice_NEG early_NEG steer_NEG around_NEG couple_NEG easy_NEG make_NEG mistake_NEG,3
7073,practical lot_NEG,3
7074,love fun learnt alot love dr maya,3
7075,anybody new machine wanting new skill top strong background machine context_NEG big_NEG data_NEG wanted_NEG get_NEG familiar_NEG python_NEG learn_NEG modern_NEG company_NEG using_NEG machine_NEG learning_NEG practice_NEG provides_NEG applied_NEG approach_NEG implementing_NEG broad_NEG range_NEG machine_NEG learning_NEG application_NEG python_NEG applied_NEG real_NEG problem_NEG small_NEG cannot_NEG provide_NEG everything_NEG provide_NEG depth_NEG technical_NEG tutorial_NEG working_NEG machine_NEG learning_NEG algorithm_NEG many_NEG great_NEG learning_NEG practical_NEG approach_NEG problem_NEG solving_NEG machine_NEG learning_NEG data_NEG processing_NEG downside_NEG would_NEG say_NEG use_NEG paid_NEG package_NEG lecture_NEG graphlab_NEG limit_NEG student_NEG ability_NEG learn_NEG python_NEG using_NEG freely_NEG available_NEG package_NEG web_NEG personal_NEG however_NEG purely_NEG negative_NEG since_NEG many_NEG employer_NEG would_NEG like_NEG know_NEG practical_NEG knowledge_NEG thing_NEG like_NEG aws_NEG graphlab_NEG enjoy_NEG learning_NEG package_NEG service_NEG feel_NEG like_NEG learned_NEG something_NEG positive_NEG share_NEG potential_NEG employer_NEG overall_NEG good_NEG concise_NEG one_NEG best_NEG coursera_NEG learning_NEG opinion_NEG,3
7076,algorithm,3
7077,instruction home challenging enough listen ;-),3
7078,professional grasp simply amazing,3
7079,although bit dry lesson similar thus longer perspective,3
7080,dear colleague please accept gratitude presenting opportunity benefit receive mooc professional world brand institute eawag first specialized addition education field environment engineering chance get fit new career sector several possibility use first share colleague biggest waste energy plant eastern europe provide access student state university gradually student university benefit whereas expecting choose career sector member established local group share member general technical usage search specialization gradually get translated language provide larger coverage user suggested event hold national person training organised local group possibly inviting expert eawag institution establishing providing resource student expert government community regional leader especially sector establish regional network possibly frame looking forward perspective partnership regard,3
7081,perhaps expected treat bit deeper,3
7082,dr chuck,3
7083,higly recomend dont know_NEG cancer_NEG interested_NEG learning_NEG information_NEG simple_NEG may_NEG simple_NEG people_NEG give_NEG idea_NEG basic_NEG cancer_NEG thanks_NEG sorry_NEG english_NEG perfect_NEG spanish_NEG,3
7084,hope coding exercise last two seminar,3
7085,insightful practical,3
7086,subject classification example using,3
