Id,x,y
4196,wonderful experience first online wherever whenever wanted,3
4197,structure follow along able_NEG thing_NEG net_NEG,3
4198,comprehensive enjoyable,3
4199,tactic negotiation,3
4200,teaching :) :) :),3
4201,fun,3
4202,english word could found_NEG enjoyed_NEG language_NEG based_NEG,3
4203,learnt bit java beforehand object_NEG oriented_NEG concept_NEG would_NEG definitely_NEG attend_NEG uc_NEG san_NEG diego_NEG well_NEG pay_NEG afford_NEG,3
4204,fun quick beginner experience alike expect_NEG learn_NEG lot_NEG physiology_NEG science_NEG food_NEG great_NEG useful_NEG information_NEG anyone_NEG looking_NEG make_NEG healthier_NEG choice_NEG everyday_NEG,3
4205,machine,3
4206,sir,3
4207,agile process practice,3
4208,greatest mooc thing still hard handle speech tutor :),3
4209,explained,3
4210,coursera ever taken,3
4211,machine small efficient step,3
4212,many week biggest problem,3
4213,effective potential think taken started high school every individual take without hesitation,3
4214,inspirational novel kind glad part,3
4215,absolutely enroll quickly wont regret_NEG,3
4216,enjoyable clearly consideration different point view little bit hard accent beginning overcome,3
4217,pace loved,3
4218,cource,3
4219,far finished second module amazed mentor awesome practical part glad enrolled even though total beginner web design started build fresh plan life using new enjoy,3
4220,term used vary term used industry example recall precision etc overall provides machine,3
4221,capable change mind,3
4222,beginner arduino people experienced probably end pretty fast skipping aside found lesson anyone new arduino wanting refresher,3
4223,mathematical model real complex problem,3
4224,awesome experience going take another python coursera,3
4225,explanation learnt new cool stuff always_NEG trivial_NEG always_NEG hint_NEG help_NEG solving_NEG,3
4226,health food :) nothing much_NEG new_NEG seen_NEG already_NEG food_NEG :)_NEG,3
4227,marketing,3
4228,might look trivial first glance experienced user essential complete beginner give overview somewhat overwhelming sometimes intimidating field equips tool necessary use git,3
4229,introductory,3
4230,intensive yet informative extremely critical software developer,3
4231,stand true name cover fundamental gi become familiar software used gi specialist step step instruction follow little intimidated long distance difficult gi_NEG oriented_NEG study_NEG group_NEG sort_NEG proud_NEG fact_NEG challenged_NEG great_NEG :)_NEG,3
4232,refresher practical example fundamental,3
4233,served perfect unity game development general programmer need rounded picture whole process gave exactly without,3
4234,liked hand session easy_NEG difficult_NEG encourage_NEG explore_NEG learn_NEG,3
4235,framework job explaining follow advanced stuff,3
4236,presentation method simple straight forward anyone needing get web toolbox skill,3
4237,looking forward complete specialization,3
4238,liked balance theory practice task covering something week easily found web provided suggestion,3
4239,instructed paced properly second half get challenging,3
4240,craig made immediately applicable taught appreciated,3
4241,designed beginner big data cloud highly recommended,3
4242,questionnaire support exercise,3
4243,hand could specialization taken coursera thumb,3
4244,amazing got gave example city sustainable gave detail sustainable city,3
4245,algorithm reasonable quiz,3
4246,fun raspberry pi literally knew nothing python_NEG programming_NEG starting_NEG awesome_NEG,3
4247,teach crucial fundamental skill barbara terrence clearly passionate reflected high quality liked aspect appreciated optional interview many different perspective able take away something even two thing every interview,3
4248,expected transcript talk done coursera supplementary minimal week confusing transcript assigment section unclear whether part assigment,3
4249,organized,3
4250,ever part highly people skill,3
4251,first coursera awesome journey week dr chuck filled enjoyment keep coming dr chuck coursera team regard,3
4252,wonderful informative exceptionally designed learnt medicine,3
4253,however familiar_NEG math_NEG could_NEG pas_NEG high_NEG grade_NEG thanks_NEG lot_NEG university_NEG prof_NEG great_NEG effort_NEG also_NEG wanna_NEG thank_NEG coursera_NEG team_NEG made_NEG available_NEG student_NEG live_NEG country_NEG,3
4254,thankful created never lost_NEG interest_NEG study_NEG easy_NEG understand_NEG tried_NEG learning_NEG python_NEG time_NEG several_NEG pdfs_NEG available_NEG online_NEG lost_NEG interest_NEG within_NEG hour_NEG thank_NEG charles_NEG lecture_NEG video_NEG,3
4255,lay foundation leadership objective met practice quiz graded quiz,3
4256,m pacing skip ahead next week,3
4257,place deep_NEG,3
4258,awesome python put together simple enough even non,3
4259,succinct concise,3
4260,simple explains,3
4261,wonderful every,3
4262,explanation un curso excelente buen muy,3
4263,hello world say cool give understanding take first stage world coding honest find dr chuck give practice along theory allows utilize straight away go directly project,3
4264,delivery,3
4265,get thinking python,3
4266,super liked last section reviewing data science method conceptual idea,3
4267,unlike online jargon_NEG solid_NEG stuff_NEG hand_NEG experience_NEG wished_NEG longer_NEG completing_NEG week_NEG machine_NEG learning_NEG andrew_NEG ng_NEG felt_NEG bit_NEG short_NEG :-)_NEG,3
4268,overview relevant,3
4269,teaching marketing digital world,3
4270,loved get reading forum share idea recipe project food health nutrition maybe homework increase paper final enjoy meal :),3
4271,slightly scary anyone vote watch correct quiz answer incorrect let_NEG discourage_NEG also_NEG peer_NEG marking_NEG low_NEG frustration_NEG level_NEG,3
4272,wish exposed kind first year university nonetheless definitely still relevant many involved preparing,3
4273,fascinating ng,3
4274,business metric revenue risk enhanced skill thinking space working example different perspective many participant world true experience heartily highly anyone interested business metric,3
4275,love instruction felt quite bit sharing world :),3
4276,awesome,3
4277,awesome cannot believe powerful mind improve process,3
4278,amazing productive,3
4279,simply beginner,3
4280,amazing job explaining everything detail addition practice library life simpler :) mean bootstrap jquery recomend,3
4281,please let graded financially poor cand,3
4282,found enjoyable engaging informative workload reasonable,3
4283,brilliant get comprehensive idea war society,3
4284,awesome subject instructional,3
4285,enjoy,3
4286,non financial professional short get finance impressive,3
4287,new change career,3
4288,general fine see question calculation task better,3
4289,thorough student friendly,3
4290,done given better understanding game relate different platform designed coursework limited paper based game different dynamic game gave practice evaluating clarity,3
4291,love corse wonderful,3
4292,important task walkthrough scenario use case persona explained example helping difference method quantitative analysis come_NEG across_NEG year_NEG professional_NEG life_NEG software_NEG developer_NEG certainly_NEG still_NEG message_NEG spread_NEG question_NEG presented_NEG within_NEG video_NEG make_NEG sure_NEG keeping_NEG track_NEG lot_NEG hint_NEG reading_NEG given_NEG great_NEG learning_NEG material_NEG two_NEG minor_NEG point_NEG would_NEG like_NEG mention_NEG although_NEG way_NEG make_NEG part_NEG quantitative_NEG analysis_NEG found_NEG little_NEG shallow_NEG short_NEG hand_NEG method_NEG common_NEG easily_NEG statistic_NEG book_NEG assignment_NEG found_NEG little_NEG hard_NEG come_NEG idea_NEG alone_NEG team_NEG method_NEG designed_NEG hand_NEG helped_NEG experience_NEG method_NEG work_NEG could_NEG come_NEG several_NEG really_NEG different_NEG idea_NEG given_NEG problem_NEG,3
4293,beginner dr,3
4294,understanding balance sheet big job highly liked,3
4295,fluid complete novice passionate,3
4296,hard subject presented many clarity fun,3
