Id,x,y
56172,prof andrew amazing tutor amazing experience machine master quite thing new never felt_NEG tough_NEG prof_NEG andrew_NEG lot_NEG patience_NEG explaining_NEG thing_NEG lucid_NEG manner_NEG must_NEG also_NEG like_NEG pay_NEG respect_NEG tom_NEG mosher_NEG helped_NEG student_NEG explaining_NEG assignment_NEG give_NEG huge_NEG,3
44009,use daily matter age level,3
79790,put together engaging budding project manager providing key pmbok begin navigate process toward pmp project management large organization,3
25136,free version feel got highly anyone serious presenting looking resume,3
10466,map reduce need crisp explanation explained short slide scope improvement,3
77172,fresh programmer,3
32604,new thing learned_NEG classroom_NEG,3
15048,beginner already hace may little boring remembering never bad_NEG idea_NEG,3
45724,help u brain work effectively efficiently,3
24326,organized provide chance review various educational theory context,3
101500,explanation provided prof waterman however price view quite expensive available quite poor formula shown pdf slide mess mathematical_NEG summary_NEG etc_NEG level_NEG quiz_NEG basic_NEG would_NEG expected_NEG much_NEG coming_NEG,1
12368,example,3
63784,think walk june ie week,3
19063,structured informative got understanding motif finding related algorithm,3
57916,learnt particularly appreciated pedagogy mix programming matlab math illustrating real example perfectly balanced although still beginner field feel equipped already advice given ass improve along machine design journey essential practice_NEG mathematics_NEG last_NEG year_NEG particularly_NEG liked_NEG time_NEG study_NEG evening_NEG weekend_NEG would_NEG bet_NEG david_NEG,3
12739,amazing practical every info,3
6327,found overview animal welfare enjoyed found question relevant,3
74554,beginner,3
106334,addition dino marine reptile presently completing keep com,3
13887,far search via internet practising knowledge git github discover improve,3
47110,looking tool help effect help achieve goal,3
45976,think quite important artifact research extracted presented convenient format proper analogy,3
57552,intro machine,3
23889,food impact health health improved small important change food preparation consumption,3
7218,sometimes little bit overwhelmed within single give overview big data modeling management system,3
57093,fence whether take_NEG class_NEG take_NEG class_NEG little_NEG background_NEG college_NEG calculus_NEG year_NEG ago_NEG minimal_NEG computer_NEG science_NEG experience_NEG able_NEG follow_NEG lesson_NEG learn_NEG concept_NEG apply_NEG took_NEG get_NEG sense_NEG data_NEG science_NEG algorithmic_NEG analysis_NEG came_NEG away_NEG excited_NEG field_NEG get_NEG learn_NEG high_NEG level_NEG life_NEG changing_NEG technology_NEG interact_NEG every_NEG day_NEG work_NEG autonomous_NEG car_NEG learn_NEG drive_NEG netflix_NEG pick_NEG movie_NEG might_NEG like_NEG text_NEG recognition_NEG algorithm_NEG learn_NEG new_NEG text_NEG cool_NEG part_NEG class_NEG confident_NEG ability_NEG study_NEG data_NEG science_NEG possible_NEG career_NEG,3
28067,graphic design,2
97921,perfect understanding design thinking field,3
46864,use future,3
19537,amusing intro arduino,2
44826,informative worth taking,3
71843,regard colombia knowledge acquired practical organize company global business vision,3
29245,wonderful lecturer fascinating,3
43495,must,3
60397,overall structured topic covered significant day day operation apply everything learnt greater understandability,3
23679,sound presented loved crepe,3
56186,give solid foundation,3
73233,many thing related social cultural issue public policy beyond washington dc help better program,3
80774,mostly quiz section,3
39720,fun informative,3
89306,poor propaganda religious even claim creationism regarded viable alternative evolution,1
90931,better longer depth,3
79115,better form text reading shared speaking example wish real experience rather prof speaking wish could understanding responding experience however overall learnt usually watch want take break whatever,3
99825,finished,3
60234,consider knowledge funny future oriented andrew speech concise clear help,3
69372,intro chinese see character written word simply become familiar common character grateful access provides traveling china respectfully communicate show interested chinese culture,3
80155,introduce simple main used project management,3
27785,bit guess expected get advanced alternative,2
52567,worth mate worth mustafa edward,3
295,done delivery clarity everything top notch,3
20844,wonderful especially non finance professional friendly take enough go deeply term explained provide head start cheer nathan sir amazing gotta meet,3
50338,knowledge university pennsylvania coursera provided right space share intercultural also want everyone else make dream possible reason wish staff commitment determination,3
14973,intro tool trade need get started data science,3
3396,simply long dedicated o worth,3
86388,informative fun programming taken coursera road able use python data cleaning analysis work felt major stepping stone sincerely dr chuck putting together giving many people opportunity code,3
17342,able_NEG keep_NEG submit_NEG assignment_NEG material_NEG seems_NEG highly_NEG relevant_NEG good_NEG know_NEG video_NEG helpful_NEG assignment_NEG provide_NEG good_NEG practice_NEG note_NEG currently_NEG software_NEG engineer_NEG undergrad_NEG degree_NEG industrial_NEG engineering_NEG exposure_NEG concept_NEG,3
91435,accessible,3
26586,loved sharing knowledge making,3
41071,beginning gd specialization,3
82548,explained super,3
89561,reading truly intresting avant analyzed,3
41538,looking forward next part,3
37485,complete organized technology presented clear,3
14378,felt nothing new_NEG indepth_NEG,3
93262,want explanation may tricky exercise programmed_NEG,3
38708,talk available google documentation get_NEG learn_NEG anything_NEG otherwise_NEG zero_NEG experience_NEG talk_NEG real_NEG scenario_NEG example_NEG worthy_NEG,1
24023,awesome knowledge topic explains,3
24726,beginner simple explained,3
51328,built syllabus assignement :),3
93874,pretty dude lose dog cute_NEG,3
51441,excelent,3
24597,organized nothing complain_NEG really_NEG presenter_NEG good_NEG taking_NEG related_NEG sure_NEG recommended_NEG,3
23833,gave better idea eat eat :),3
94542,actually listen take quiz coursera,3
34725,highly recommended fascinating using arcmap real world data create map individual skill taught fashion enjoyable final nick terrific done,3
80177,introductory much_NEG detailed_NEG show_NEG in_NEG out_NEG,3
91036,loved,3
99788,tip kept simple everybody however personally looking advanced,3
43094,extremely helped_NEG learn_NEG scientifically_NEG proven_NEG strategy_NEG learning_NEG also_NEG inspired_NEG rethink_NEG learning_NEG goal_NEG highlighted_NEG area_NEG either_NEG never_NEG thought_NEG thinking_NEG take_NEG master_NEG however_NEG positively_NEG sure_NEG get_NEG back_NEG old_NEG goal_NEG,3
32482,infectious disease rather broad includes social belief perspective point part social network enable student better understanding pattern transmission part agriculture impact infection human part expected bit part dynamic mostly sir framework actually choose take hoping get deeper practical understanding type modeling,2
26611,html cs javascript many resource innovative updated live example meeting client etc love yes say knowledge hat taught u salute honorable respected sir amazing,3
8949,robin opened eye many thing especially write successful resume cover letter,3
19141,thoroughly enjoyed anyone interested evolution paleontology job picturing truly revolutionary period history animal life earth level detail pace visuals perfect presenter top notch job delivering university alberta team behind mooc,3
592,data analysis excel,3
47698,inspiring,3
31084,favorite far,3
69855,specialization inaccuracy need corrected properly pursued,2
2677,outdated code exercise made eclipse google dropped support eclipse ago official ide android development android studio could import project lab unable compile test program android studio get ton error post forum unanswered day,1
77042,offered price suitable_NEG someone_NEG computer_NEG science_NEG background_NEG looking_NEG learn_NEG python_NEG done_NEG couple_NEG hour_NEG self_NEG study_NEG sure_NEG coursera_NEG would_NEG make_NEG begginers_NEG class_NEG mandatory_NEG specialization_NEG,1
46644,clear amusing practical tool provides powerfull work real life funny loved,3
30704,poor visual communication better since follow slide counted kind animation talking,1
55639,ml,3
26546,nicely organised give comprehensive front end development,3
19182,instructor approach presenting statistic application excel function far experienced statistic refresher enjoying,3
47725,idea technique applied everyday life continuing education,3
14089,prefer study online give knowledge data tool going used,3
54661,practical designed,3
81985,low level im sorry cant even_NEG considered_NEG good_NEG intro_NEG html_NEG cs_NEG im_NEG going_NEG stop_NEG wasting_NEG time_NEG watching_NEG assignment_NEG question_NEG overview_NEG basic_NEG basic_NEG,1
2451,informative dry presentation,1
35720,stroke genius presented short module,3
29413,different specie showed belief hold maybe_NEG true_NEG tought_NEG,3
3892,prof harris job arduino introductory rough understanding arduino worked coming hoping something could fill gap understanding purpose also serve student seeking get started arduino,3
